campaign,source_summary,slug,arch,horizon,admm_iters,status,failed_stage,bitstream_exists,timing_clean,route_wns_ns,hls_latency_cycles,solve_us_cfg_clk,solve_us_per_iter_cfg_clk,hls_latency_cycles_per_iter,route_power_total_w,energy_per_solve_cfg_uj,energy_per_iter_cfg_uj,route_bram_tile_used,route_bram_tile_util_pct,route_dsps_used,route_dsps_util_pct,route_slice_luts_used,route_slice_luts_util_pct,route_slice_registers_used,route_slice_registers_util_pct,route_lut_as_mem_used,route_lut_as_mem_util_pct,tinympc_min_us,tinympc_avg_us,tinympc_max_us,tinympc_misses,tinympc_total,tinympc_solved,tinympc_max_iter,tinympc_noncvx,tinympc_other,gen_n_var,gen_n_constr,gen_kkt_nnz,gen_chol_l_nnz,seed,vivado_impl_variant,vivado_place_seed,vivado_route_seed,git_head,git_status_short,point_dir
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1150_k10_s0,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1150_k10_s0
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1150_k10_s1,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1150_k10_s1
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1150_k10_s2,staged_a,1150,10,pass,,1,0,-0.298,3821917,38219.17,3821.917,382191.7,1.07,40894.5119,4089.45119,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1150_k10_s2
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1150_k10_s3,staged_a,1150,10,pass,,1,0,-0.548,3821917,38219.17,3821.917,382191.7,1.075,41085.607749999996,4108.56077,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1150_k10_s3
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1150_k10_s4,staged_a,1150,10,pass,,1,0,-0.497,3821917,38219.17,3821.917,382191.7,1.062,40588.75854,4058.87585,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1150_k10_s4
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1150_k10_s5,staged_a,1150,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18412,20712,464744,307922,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1150_k10_s5
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1150_k10_s6,staged_a,1150,10,pass,,1,0,-0.291,3821917,38219.17,3821.917,382191.7,1.07,40894.5119,4089.45119,130,96.3,80,33.33,39370,62.1,27679,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1150_k10_s6
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1150_k10_s7,staged_a,1150,10,pass,,1,1,0.181,3821917,38219.17,3821.917,382191.7,1.098,41964.64866,4196.46487,130,96.3,80,33.33,39569,62.41,27628,21.79,9544,50.23,,,,,,,,,,18412,20712,464744,307922,7,opt_remap,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1150_k10_s7
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1200_k10_s0,staged_a,1200,10,pass,,1,0,-0.77,3987917,39879.17,3987.917,398791.7,1.139,45422.37463,4542.23746,130,96.3,80,33.33,40311,63.58,27703,21.85,10213,53.75,,,,,,,,,,19212,21612,484944,321313,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1200_k10_s0
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1200_k10_s1,staged_a,1200,10,pass,,1,0,-0.77,3987917,39879.17,3987.917,398791.7,1.139,45422.37463,4542.23746,130,96.3,80,33.33,40311,63.58,27703,21.85,10213,53.75,,,,,,,,,,19212,21612,484944,321313,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1200_k10_s1
